tenure_months,monthly_charge,total_charges,support_tickets,late_payments,avg_monthly_usage_gb,num_products,customer_age,has_streaming,has_security_pack,is_promo,contract_type_bianual,contract_type_mensual,payment_method_debito,payment_method_efectivo,payment_method_transferencia,internet_service_fibra,internet_service_movil,internet_service_ninguno,region_norte,region_oeste,region_sur,churn
-1.314291649009275,1.2271128694640034,-1.0695562941818313,-0.5468733707000353,0.3694723117173661,-0.9058629610724941,0.4304910303686859,1.4818101554297876,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.12414945421767976,0.6657493730495192,0.47948581319500605,1.7493059324491682,1.563243916620003,-1.2357114666793945,-0.47247914345131603,0.5716510342698079,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.603629821959998,-0.05003089447401461,0.5846213088261762,0.9839128313994338,-0.8242992931852708,-1.4396141340496516,1.333461204188688,1.2542703751397928,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5950710973957977,0.6729963695275609,-0.36137982858730183,0.9839128313994338,0.3694723117173661,2.399506594192725,-0.47247914345131603,-1.5330919334126452,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.3073828767504067,0.7393342603650223,-0.08207373602827145,-1.3122664717497698,0.3694723117173661,-0.12811703717064987,0.4304910303686859,-0.22473819674517434,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7474739322826935,-0.9698419859178078,0.13007226682170103,0.9839128313994338,-0.8242992931852708,1.2562747570800423,0.4304910303686859,-0.509162922107668,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3159416013146071,0.18911998930137194,0.4342864756424619,-0.5468733707000353,2.7570155215226397,-0.2520380227025241,1.333461204188688,0.05968652861731933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.3073828767504067,0.610560707562891,0.023646095405893842,0.21851973034969926,1.563243916620003,0.24992296280975715,-0.47247914345131603,0.4009961990523117,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.17209749099191157,2.5862034397306513,1.340873842080302,0.9839128313994338,1.563243916620003,-1.3241975298778081,-1.375449317271318,0.23034136383481554,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.3638896380888389,-0.143684387421019,0.2349830179132578,1.7493059324491682,1.563243916620003,-0.7643257570091281,-1.375449317271318,1.1405004849947953,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.131058226476548,-1.6298761266871722,-0.03654049230258705,0.9839128313994338,-0.8242992931852708,-1.7915335341385359,-1.375449317271318,-0.8504725925426604,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.7389152077184932,0.6267270843216005,-0.4049032140015858,-0.5468733707000353,0.3694723117173661,-1.868477936919765,1.333461204188688,1.424925210357289,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.314291649009275,-1.0283754190096854,-1.1482875170447016,0.21851973034969926,0.3694723117173661,0.24749313956403404,0.4304910303686859,0.7423058694873041,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5471230606215658,-0.09518525714489186,-0.47345029858368687,-0.5468733707000353,-0.8242992931852708,-0.16456438585649516,1.333461204188688,0.05968652861731933,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.40327895029887034,0.356915830831421,-0.3159107975872215,-0.5468733707000353,-0.8242992931852708,-0.2714766086683082,0.4304910303686859,-0.054083361527678134,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0351621529280846,-0.6665830563751269,0.326030241546945,-0.5468733707000353,1.563243916620003,1.528617445871498,1.333461204188688,-0.11096830660017687,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.12414945421767976,-1.528418175994584,-0.49370299223913855,-1.3122664717497698,-0.8242992931852708,1.1961366317483975,1.333461204188688,0.7423058694873041,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.49917502384733403,-1.2920545985569063,-0.7642761541160467,0.9839128313994338,-0.8242992931852708,0.16305678177515925,1.333461204188688,1.652464990647284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.12414945421767976,0.2342743519722484,0.12636719255435938,0.9839128313994338,-0.8242992931852708,-1.3134658105425314,1.333461204188688,1.0836155399222964,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.12414945421767976,-0.20221782051289697,0.049157811288300185,-0.5468733707000353,0.3694723117173661,0.6117641411520107,1.333461204188688,0.0028015835448206012,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.8827593180411887,0.12055225339374352,-0.7446013749910295,0.21851973034969926,-0.8242992931852708,0.5653950142127966,1.333461204188688,0.7423058694873041,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.601979869654666,-0.1804768310787709,-1.3307608193931386,0.9839128313994338,0.3694723117173661,0.5439315755422431,-0.47247914345131603,0.0028015835448206012,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.028253380669216097,1.1635622849642504,0.6055161297376663,-0.5468733707000353,3.950787126425277,-0.28646051868360006,1.333461204188688,-1.5330919334126452,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.2183955754608113,-1.3561626443242008,-1.223576937815206,-0.5468733707000353,-0.8242992931852708,0.40360928310173844,-1.375449317271318,1.424925210357289,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3638896380888389,-1.1744302711056092,-0.2917475489424958,0.21851973034969926,-0.8242992931852708,-0.5620429718026863,1.333461204188688,-1.5899768784851438,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.8348112812669568,0.05811659142907367,-0.7961706149234749,0.21851973034969926,1.563243916620003,-0.06048695683135899,0.4304910303686859,1.197385430067294,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4118376748630707,-1.2329637041974868,-0.2231812005427136,0.21851973034969926,1.563243916620003,0.8958509756311276,0.4304910303686859,1.3111553202122914,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.45978571163730253,-2.0641384541021504,-0.6296670174327131,0.21851973034969926,-0.8242992931852708,0.7806368567297609,0.4304910303686859,0.1734564187623168,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.8348112812669568,-0.4369090141479493,-0.9014473785509733,-1.3122664717497698,0.3694723117173661,1.1858098829540749,-1.375449317271318,0.7991908145598029,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.3622396857835068,1.3954661722615944,-1.104000000195732,-0.5468733707000353,-0.8242992931852708,0.4647598347857675,-0.47247914345131603,-0.6229328122526655,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.6978759432031296,-1.1816772675836509,-1.4749055458286426,0.21851973034969926,1.563243916620003,-0.23948393593295508,-1.375449317271318,-0.8504725925426604,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.6499279064288979,1.2276703307315453,-1.4927823686367523,-0.5468733707000353,-0.8242992931852708,2.6153558925211198,0.4304910303686859,1.7093499357197826,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.418746447121939,0.11720748578849323,1.2928170382383866,0.21851973034969926,0.3694723117173661,-0.9937415684594768,1.333461204188688,1.2542703751397928,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5471230606215658,-0.9887956690142254,-0.8048907030604766,0.9839128313994338,0.3694723117173661,-0.826488735045542,0.4304910303686859,-1.5899768784851438,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.5950710973957977,0.16124692592428733,-0.5285191320615416,0.9839128313994338,-0.8242992931852708,-0.4340722808612738,1.333461204188688,0.4009961990523117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.2749023367992436,1.8408777250274075,2.4921566419767016,1.7493059324491682,0.3694723117173661,-1.3675293777598685,1.333461204188688,-1.1917822629776527,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.17900626325078,-0.17044252826302048,0.9773013897113496,0.9839128313994338,1.563243916620003,-0.9153797687849092,-0.47247914345131603,-1.6468618235576427,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5077337484115344,1.5905776159011868,1.1908664937971674,0.21851973034969926,-0.8242992931852708,-0.4674823504899655,-1.375449317271318,-1.0780123728326554,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.8348112812669568,-0.4948849859722857,-0.8893882286825721,-0.5468733707000353,-0.8242992931852708,1.0550043982259854,-0.47247914345131603,0.9129607047048003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.3073828767504067,0.48457446109846897,-0.07743115596711368,1.7493059324491682,-0.8242992931852708,0.6666376494512558,0.4304910303686859,-0.7367027023976629,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.7868632444927249,-0.2930840071221926,-0.7364078312039792,0.21851973034969926,0.3694723117173661,1.553523134140159,0.4304910303686859,-0.3385080868901718,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.418746447121939,-0.0823636479914327,1.1569942810411407,0.9839128313994338,0.3694723117173661,0.5224681368716897,-0.47247914345131603,0.0028015835448206012,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9786553915896523,0.03414575692478129,-0.7937112675328477,-1.3122664717497698,0.3694723117173661,-0.3585452749733831,1.333461204188688,1.7093499357197826,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.40327895029887034,0.948382235693157,-0.0061036603663662935,-0.5468733707000353,3.950787126425277,1.174673193077844,1.333461204188688,-0.6229328122526655,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0351621529280846,-0.2908541620520259,0.6408395500923395,-0.5468733707000353,0.3694723117173661,1.8999754319261668,0.4304910303686859,0.344111253979813,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.8433700058311572,0.4717528519450098,1.079662895596434,0.9839128313994338,0.3694723117173661,0.6152063907501181,1.333461204188688,-0.7935876474701616,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.6909671709442613,0.315663697033336,-0.520068737372076,-1.3122664717497698,0.3694723117173661,0.34569849574533945,-1.375449317271318,1.424925210357289,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.49917502384733403,0.5960667146068076,-0.22574970956686724,0.21851973034969926,1.563243916620003,-2.022974198293654,1.333461204188688,-1.362437098195149,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0351621529280846,0.5860324117910567,1.432043069892636,0.21851973034969926,-0.8242992931852708,-0.3028618255922305,-0.47247914345131603,-1.7037467686301413,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.603629821959998,0.8223959892287349,0.8556632235999923,0.21851973034969926,-0.8242992931852708,-0.9834148196651539,-0.47247914345131603,1.3111553202122914,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.2749023367992436,1.7589309186987787,2.2706420024611287,0.21851973034969926,-0.8242992931852708,0.24303846361354187,1.333461204188688,0.28722630890731427,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3159416013146071,0.036933063262489595,0.40108207523271533,1.7493059324491682,0.3694723117173661,-0.15848982774218764,-0.47247914345131603,-1.5899768784851438,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0831101897023163,-1.9080492991904767,-0.375288304953094,-0.5468733707000353,-0.8242992931852708,-1.6236732449131706,0.4304910303686859,1.595580045574785,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.603629821959998,0.43217310194955,0.7699392349188635,-0.5468733707000353,0.3694723117173661,-0.5988952910294856,1.333461204188688,-0.1678532516726756,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.6584866309930981,-0.10187479235539203,1.2962716828758734,-0.5468733707000353,-0.8242992931852708,-0.7145143804718059,0.4304910303686859,0.7991908145598029,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.3707984103477073,-0.49878721484507715,0.8252263916637712,-0.5468733707000353,-0.8242992931852708,0.6690674726969784,0.4304910303686859,1.0267305948497978,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.4666944838961709,1.2722672321348807,2.393596529447365,-1.3122664717497698,-0.8242992931852708,0.5362371352641198,1.333461204188688,0.7423058694873041,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.028253380669216097,-0.3304339120474862,-0.1803577338375116,1.7493059324491682,-0.8242992931852708,0.1764208096266358,0.4304910303686859,1.0836155399222964,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.8433700058311572,-1.1917115703994017,0.10676304742750665,0.21851973034969926,-0.8242992931852708,-1.436171884451544,0.4304910303686859,0.7991908145598029,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.7389152077184932,-0.8895675633918041,-0.9381577937786898,1.7493059324491682,-0.8242992931852708,-1.3900052427828067,1.333461204188688,-0.9073575376151591,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9872141161538527,-0.07790395785109926,0.8238907669712113,-1.3122664717497698,0.3694723117173661,0.34914074534344736,0.4304910303686859,-1.362437098195149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.2269543000250118,2.0850457602106687,2.6424208411622514,3.2800921345486374,0.3694723117173661,0.06606633721671512,1.333461204188688,-0.45227797703516925,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0351621529280846,-1.9175261407386854,-0.3412298752928164,3.2800921345486374,1.563243916620003,-1.7947732984661668,-0.47247914345131603,-0.7935876474701616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9307073548154204,0.9143770983731138,-0.5722351556526372,0.9839128313994338,0.3694723117173661,0.26875409296411074,-0.47247914345131603,-1.0780123728326554,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.2663436122350433,-0.41461056344628167,-1.2310384565303725,-0.5468733707000353,1.563243916620003,-1.0469951945949063,-0.47247914345131603,1.652464990647284,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.7954219690569253,-1.210665253495819,-0.06710574969001597,0.9839128313994338,0.3694723117173661,-1.3347267639426075,0.4304910303686859,-1.0211274277601565,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.17900626325078,-0.5511885739939966,0.7990404421625247,0.9839128313994338,0.3694723117173661,-1.1441881244238272,1.333461204188688,-0.1678532516726756,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.026603428363884,1.3597886511389268,-0.7503805202953753,-0.5468733707000353,-0.8242992931852708,0.2517453302440495,-1.375449317271318,0.4009961990523117,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.601979869654666,1.1847458131308353,-1.343866636688883,1.7493059324491682,-0.8242992931852708,1.4008492402005626,-0.47247914345131603,1.1405004849947953,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.3228503735734753,1.4121900102878457,2.2186682223573793,2.5146990334989026,0.3694723117173661,1.3801957426119165,1.333461204188688,-1.362437098195149,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.2594348399761749,-1.0490014859087282,-0.6231815321467251,0.9839128313994338,1.563243916620003,0.8328780565128056,-1.375449317271318,0.5147660891973092,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.17900626325078,-0.18159175361385407,0.8103611456864818,0.21851973034969926,-0.8242992931852708,0.4479535573361836,1.333461204188688,-0.9073575376151591,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.028253380669216097,-0.44694331696369977,-0.1759334770434067,-0.5468733707000353,-0.8242992931852708,1.4261598990101774,-0.47247914345131603,-1.0211274277601565,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8913180426053889,0.5419929716552634,1.0570600161838815,0.21851973034969926,1.563243916620003,-0.6792819434088222,-0.47247914345131603,-1.7037467686301413,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.3638896380888389,0.32569799984908604,0.4808984931582905,0.21851973034969926,0.3694723117173661,-0.6918360301783912,-0.47247914345131603,1.3111553202122914,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7474739322826935,-1.8327920280723484,-0.4513354358857239,0.21851973034969926,-0.8242992931852708,0.2351415380649423,1.333461204188688,0.7423058694873041,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.8827593180411887,1.066564024411996,-0.48408392594368316,-0.5468733707000353,-0.8242992931852708,-0.4391344126231968,1.333461204188688,-1.362437098195149,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.2663436122350433,0.895423415276696,-1.0248192882536347,0.21851973034969926,-0.8242992931852708,-0.14715065259548016,-1.375449317271318,0.5716510342698079,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.01969465610501573,-0.608049623283249,-0.25273189686560155,0.21851973034969926,1.563243916620003,0.8201214844727598,1.333461204188688,0.7423058694873041,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.3553309135246385,-0.00431907053559618,-0.27972692670945676,0.21851973034969926,-0.8242992931852708,-2.3323716915823853,-0.47247914345131603,-0.45227797703516925,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.6430191341700295,1.6379618236422313,-0.23825834851449565,-1.3122664717497698,0.3694723117173661,0.02982147380134657,-1.375449317271318,-0.22473819674517434,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.2269543000250118,0.26995187309491675,1.2241479494776384,-0.5468733707000353,1.563243916620003,-0.6815092813840683,-1.375449317271318,-0.8504725925426604,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0745514651381158,1.0136052039955352,-0.7968191634520737,0.21851973034969926,-0.8242992931852708,-0.34052408590093736,-0.47247914345131603,0.7423058694873041,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.7389152077184932,0.028571144249363887,-0.5451181216301347,-1.3122664717497698,2.7570155215226397,0.45382563018001404,0.4304910303686859,-0.6798177573251641,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.6995258955084617,0.6278420068566837,1.0744424010048415,0.21851973034969926,-0.8242992931852708,-1.020267138891953,-0.47247914345131603,1.5386951005022864,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.01969465610501573,-1.056805943654312,-0.48007063059344307,0.21851973034969926,0.3694723117173661,-2.1035633359434676,0.4304910303686859,-1.1917822629776527,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.5540318328804341,0.768879707544732,-1.315844203235366,0.9839128313994338,1.563243916620003,-0.008245757048314033,0.4304910303686859,-1.4762069883401465,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.06764269287924755,-0.46645446132765905,-0.2890891421024968,0.9839128313994338,-0.8242992931852708,0.4663797169495831,0.4304910303686859,-0.5660478671801668,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.418746447121939,0.13281640127966068,1.204441063989819,0.21851973034969926,-0.8242992931852708,-0.7446846857728671,0.4304910303686859,0.0028015835448206012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.603629821959998,-0.5077065951257445,0.20277391475037085,0.21851973034969926,0.3694723117173661,-0.7009478673498527,-1.375449317271318,-1.5330919334126452,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.3622396857835068,-0.7842073838264242,-1.2448827201705608,0.21851973034969926,1.563243916620003,-2.2645391259726178,1.333461204188688,-0.11096830660017687,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.1224995019123478,1.8213665806634478,-0.8338827486706112,-0.5468733707000353,-0.8242992931852708,-0.3186556766894302,-1.375449317271318,1.3111553202122914,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.028253380669216097,-1.2775606056008224,-0.5007984984183632,0.21851973034969926,0.3694723117173661,3.3426829840742114,0.4304910303686859,0.11657147368981806,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.9392660793796208,0.37140982378750526,0.9950112594328894,0.21851973034969926,2.7570155215226397,1.1129151855823842,0.4304910303686859,-1.7037467686301413,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.7389152077184932,0.4232537216688823,-0.6320621520977364,2.5146990334989026,-0.8242992931852708,0.08267012939582231,0.4304910303686859,0.28722630890731427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.7389152077184932,0.6094457850278079,-0.4906593090455164,2.5146990334989026,1.563243916620003,0.32200771909954023,-0.47247914345131603,0.23034136383481554,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0351621529280846,-0.1286329331973935,0.9112842865180399,0.9839128313994338,-0.8242992931852708,-0.6788769728678685,0.4304910303686859,0.7991908145598029,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.7389152077184932,-1.23073385912732,-0.920409396421788,-1.3122664717497698,0.3694723117173661,-1.197644235829734,-0.47247914345131603,0.05968652861731933,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.45978571163730253,0.6562725315013103,0.719622143135693,-0.5468733707000353,1.563243916620003,0.6305952713063643,0.4304910303686859,1.3680402652847903,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.07620141744344792,0.05923151396415683,0.15073592192101723,-0.5468733707000353,-0.8242992931852708,-0.5215459177073025,-1.375449317271318,-0.5660478671801668,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.4666944838961709,1.8799000137553261,2.7905210714949518,0.21851973034969926,0.3694723117173661,-1.0150025218595533,-0.47247914345131603,1.3680402652847903,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7954219690569253,-1.5150391055735835,-0.1622561664897886,-1.3122664717497698,1.563243916620003,-0.7556188903786204,1.333461204188688,1.7093499357197826,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.6995258955084617,0.5107751406729285,0.9814431105127975,-1.3122664717497698,-0.8242992931852708,1.8874213451565978,1.333461204188688,-1.0780123728326554,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0831101897023163,1.4172071616957205,2.1578074010300576,0.21851973034969926,-0.8242992931852708,1.1078530538204614,1.333461204188688,-0.054083361527678134,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
